Date,Ticker,Actual,Pred_Linear,Pred_Ridge,Pred_RF,Pred_GB,Pred_HDE,VIX_Value,Weight_RF,Weight_GB,Weight_LSTM,Pred_LSTM
2025-06-04,NVDA,-0.0135991374257716,-0.0037166981442443205,-0.0037167210282103794,0.0013758263286655183,0.0019856526921471157,0.0063405438820242,17.61,0.33916959026733,0.3292460917357046,0.3315843179969653,0.0023256158
2025-06-05,NVDA,0.0123578534497195,-0.0030040363673407592,-0.003004058666497787,0.0013758263286655183,0.003492153199848916,0.0051675310027003,18.48,0.3384277392469053,0.3302604569873427,0.331311803765752,0.0023650536
2025-06-06,NVDA,0.0064212515479658,-0.006490566926886662,-0.006490593308032032,0.0012777495092687753,0.0026817151758780668,0.0062582407213199,16.77,0.3365679511310824,0.3326591685017988,0.3307728803671187,0.0025246693
2025-06-09,NVDA,0.0093247890520886,-0.004086678196283313,-0.00408672148258026,0.0013758263286655183,0.002711885751195022,0.0072440896957643,17.16,0.3342498886735038,0.3354137003464922,0.3303364109800038,0.0022874626
2025-06-10,NVDA,-0.0077805719471519,-0.004820127523011206,-0.004820158327267602,0.0013758263286655183,0.0019856526921471157,0.0061494193967645,16.95,0.3324807488882179,0.3368853223250879,0.330633928786694,0.0022582682
2025-06-11,NVDA,0.0151929420295073,-0.0039956784596103965,-0.003995699877147624,0.0013758263286655183,0.002711885751195022,0.0047979905395403,17.26,0.3310702557211147,0.3379298627949412,0.3309998814839441,0.0022002053
2025-06-12,NVDA,-0.0208965428468012,-0.006221558869554361,-0.006221563263332163,0.0013758263286655183,0.004218386258896824,0.0054588384571522,18.02,0.3296871019750264,0.3389036849261115,0.331409213098862,0.0022700776
2025-06-13,NVDA,0.019158944811128,-0.004171898334216413,-0.004171901628175203,0.0013758263286655183,5.005882846479572e-05,0.0017971582770609,20.82,0.3292910216552146,0.3387381027554698,0.3319708755893155,0.0021347709
2025-06-16,NVDA,-0.0039395293322481,-0.008151687381569985,-0.008151692940444457,0.0012777495092687753,0.004188215683579869,0.0051421677382731,19.11,0.3293960171555475,0.3376349447805955,0.3329690380638568,0.0022578642
2025-06-17,NVDA,0.0094365656382109,-0.004343981044193153,-0.004343976207383481,0.0019842316736540825,0.006406121904154509,0.0033911260049592,21.6,0.3305384458781913,0.3354332040944134,0.3340283500273953,0.0019496535
2025-06-18,NVDA,-0.0112041929414371,-0.005822073579730637,-0.005822073940296981,0.0013758263286655183,0.004218386258896824,0.003249243552712,20.14,0.330635129635646,0.335626817873848,0.3337380524905058,0.0020393755
2025-06-20,NVDA,0.0022245357337271,-0.005346505808064382,-0.005346509841275978,0.0013758263286655183,0.002383097032462767,0.0012601142097206,20.62,0.3314092362502254,0.3346438895893986,0.3339468741603759,0.001973454
2025-06-23,NVDA,0.0258720587122245,-0.007199452919279523,-0.007199463358519599,0.0012777495092687753,0.004009671644049023,0.0013578791513126,19.83,0.3320297539835558,0.3336896393347408,0.3342806066817033,0.001991212
2025-06-24,NVDA,0.0433403135764318,-0.006896449054081256,-0.00689646813905289,0.0012777495092687753,0.0026817151758780668,0.0043209612381555,17.48,0.3319447827156705,0.3339580047929157,0.3340972124914137,0.0017752845
2025-06-25,NVDA,0.0046010455752938,-0.0036630900486973534,-0.0036631339224701184,0.0013758263286655183,0.002711885751195022,0.0100107600600503,16.76,0.3318039580258235,0.3343280748261059,0.3338679671480705,0.0015146458
2025-06-26,NVDA,0.017610676115523,-0.006014685856641758,-0.006014711675304972,0.0012777495092687753,0.002711885751195022,0.0101248921161096,16.59,0.3313485130362293,0.3350947315383772,0.3335567554253935,0.0015890249
2025-06-27,NVDA,0.0015214888165202,-0.0051371980454843445,-0.0051372268827331,0.0013758263286655183,0.002711885751195022,0.011031596267465,16.32,0.3308722711958827,0.3359654771125708,0.3331622516915464,0.0015407644
2025-06-30,NVDA,-0.0296854432434567,-0.005686017681505096,-0.005686046916206895,0.0013758263286655183,0.002711885751195022,0.0113393615883609,16.73,0.3303213664330269,0.3367007469697414,0.3329778865972316,0.0015972601
2025-07-01,NVDA,0.0257663514186161,-0.004793173764208431,-0.004793177789274613,0.0013758263286655183,0.002711885751195022,0.0045990477743651,16.83,0.3303112254710543,0.3368241622870331,0.3328646122419126,0.0016436656
2025-07-02,NVDA,0.013290989179453,-0.005823150773562335,-0.00582316640412033,0.0013758263286655183,0.002711885751195022,0.0083841504319236,16.64,0.3299516489641337,0.3374246481491815,0.3326237028866848,0.0017713958
2025-07-03,NVDA,-0.006903417381724,-0.006932128624510802,-0.006932140406011608,0.0012777495092687753,0.002711885751195022,0.0091316347018239,16.38,0.3296868509864959,0.3377118899262859,0.3326012590872181,0.0017779928
2025-07-07,NVDA,0.0111223264955064,-0.0038309471701303962,-0.0038309658622033595,0.0013758263286655183,0.002711885751195022,0.0077802350401132,17.79,0.3296055145000671,0.3378201329050069,0.332574352594926,0.0016454632
2025-07-08,NVDA,0.0179999690958181,-0.004597691767317645,-0.0045977248596316125,0.0013758263286655183,0.002711885751195022,0.0086476998882088,16.81,0.3294021143719449,0.3381977957791197,0.3324000898489353,0.0018171156
2025-07-09,NVDA,0.0074902110331658,-0.005557640142956807,-0.005557676191498006,0.0013758263286655183,0.002711885751195022,0.0092049920152694,15.94,0.3291939394981664,0.3385324990537704,0.3322735614480631,0.0018732322
2025-07-10,NVDA,0.0049968979800461,-0.005086330923482512,-0.0050863414038383,0.0013758263286655183,0.002711885751195022,0.0070770230425427,15.78,0.3286863801374504,0.339228003146618,0.3320856167159315,0.0017731544
2025-07-11,NVDA,-0.0051539823480546,-0.004028296529090995,-0.004028305279704853,0.0013758263286655183,0.002711885751195022,0.0068843671769774,16.4,0.3280160326912801,0.3400970996999942,0.3318868676087256,0.001769479
2025-07-14,NVDA,0.0404095359327598,-0.005305584889675917,-0.005305583460437894,0.0013758263286655183,0.002711885751195022,0.0045003257433558,17.2,0.328043087266986,0.3400074408610521,0.3319494718719618,0.001900231
2025-07-15,NVDA,0.00392503050477,-0.0037776881568437814,-0.003777710334000659,0.0013758263286655183,0.002711885751195022,0.0101780556888613,17.38,0.3280001156169683,0.3400665248489058,0.3319333595341258,0.001934475
2025-07-16,NVDA,0.0095115895057082,-0.004865069825535745,-0.0048651079554278215,0.0013758263286655183,0.002711885751195022,0.0113909053005861,17.16,0.3273714453951046,0.340863766924123,0.3317647876807724,0.0020697117
2025-07-17,NVDA,-0.0034103327462868,-0.005763142873339634,-0.005763165095071557,0.0013758263286655183,0.002711885751195022,0.0103217067971204,16.52,0.3264875763692432,0.3418344082497749,0.3316780153809819,0.002059178
2025-07-18,NVDA,-0.0059741431161833,-0.004186745603556747,-0.004186763071961076,0.0013758263286655183,0.002711885751195022,0.0080210633781335,16.41,0.3264249733580275,0.3418946285221768,0.3316803981197957,0.0019740323
2025-07-21,NVDA,-0.0253821698080107,-0.004860652060314626,-0.004860673208049809,0.0013758263286655183,0.002711885751195022,0.0066898840841434,16.65,0.326776353095898,0.3415159117507022,0.3317077351533998,0.0020457422
2025-07-22,NVDA,0.0224509486818229,-0.004888836386739862,-0.0048888384943680824,0.0013758263286655183,0.007804614439219068,0.0032626121347987,16.5,0.3277948664616577,0.3403481105595202,0.3318570229788221,0.0020697217
2025-07-23,NVDA,0.0173323010178922,-0.006066821961108265,-0.006066838584503277,0.0012777495092687753,0.002289902692645229,0.0034344085453859,15.37,0.3273944954045328,0.3415681292096783,0.3310373753857888,0.002137814
2025-07-24,NVDA,-0.0013813721014661,-0.0043773024156342245,-0.00437732709200063,0.0013758263286655183,0.002711885751195022,0.0054887034256261,15.39,0.3270219323407274,0.3423392377387712,0.3306388299205013,0.002008303
2025-07-25,NVDA,0.0187319343522034,-0.005915950277302861,-0.005915960870163713,0.0013758263286655183,0.002711885751195022,0.0044625076073227,14.93,0.3272418179139133,0.3423687597172132,0.3303894223688733,0.002027795
2025-07-28,NVDA,-0.0070155470379947,-0.004475392778469851,-0.0044754244354418184,0.0013758263286655183,0.002711885751195022,0.0071248673934026,15.03,0.3270706398200102,0.342703146035319,0.3302262141446707,0.0019110625
2025-07-29,NVDA,0.0214233318191714,-0.004352493252508875,-0.004352500821074142,0.0013758263286655183,0.002711885751195022,0.003171983403861,15.98,0.3274041722419669,0.3424487344972636,0.3301470932607694,0.0019112811
2025-07-30,NVDA,-0.0078095211015667,-0.004412581699329629,-0.004412597471099604,0.0013758263286655183,0.002711885751195022,0.0059491769853657,15.48,0.3275895659362826,0.3422538967862104,0.330156537277507,0.0019561455
2025-07-31,NVDA,-0.0233316296224669,-0.0036328014291769637,-0.0036328113319985924,0.0013758263286655183,0.002711885751195022,0.0036673748125133,16.72,0.3283092778727608,0.3414485171834005,0.3302422049438385,0.0020137453
2025-08-01,NVDA,0.0361501541506288,-0.0019053365961316396,-0.0019053353307395729,0.004587229203053427,0.024522522568969567,0.0084313873010333,20.38,0.3291631151070155,0.3404191060118268,0.3304177788811576,0.0021571517
2025-08-04,NVDA,-0.0096666926674421,-0.008255831003441677,-0.008255840643044254,0.0008735951847296406,-0.002679148720277126,0.0025674179265646,17.52,0.3269317383346751,0.3461896361924125,0.3268786254729123,0.002460647
2025-08-05,NVDA,0.0065073379526536,-0.0035111989528025505,-0.003511232042798647,0.0011482070884660162,-0.002648978144960171,0.0022166636036263,17.85,0.3244117742392772,0.3528556749666979,0.3227325507940248,0.0020946576
2025-08-06,NVDA,0.0075242535734441,-0.006318071539821574,-0.006318087692939955,0.001050130269069273,-0.002648978144960171,0.0019464943062233,16.77,0.3234687052520658,0.355874309010684,0.3206569857372501,0.0021074682
2025-08-07,NVDA,0.0106765114047526,-0.004485134094444547,-0.004485149497272434,0.0013758263286655183,0.002711885751195022,0.0040283496344399,16.57,0.3235064779781375,0.3563743791983894,0.320119142823473,0.001912425
2025-08-08,NVDA,-0.0035030046935885,-0.0061083500284876005,-0.00610837447154596,0.0012777495092687753,0.002711885751195022,0.0052938885038005,15.15,0.3231611592883248,0.3570487151882548,0.3197901255234203,0.0018663796
2025-08-11,NVDA,0.0060419962243181,-0.004330020249210548,-0.004330026839054839,0.0013758263286655183,0.002711885751195022,0.0031941223407153,16.25,0.323464421224805,0.3569409188775906,0.3195946598976043,0.00166015
2025-08-12,NVDA,-0.0085717887621287,-0.006672388965980195,-0.006672405507525814,0.0012777495092687753,0.0026817151758780668,0.0041578352441313,14.73,0.3231669266010313,0.3576174037292983,0.3192156696696704,0.0017166327
2025-08-13,NVDA,0.0023679889843464,-0.005957913681947456,-0.005957907330117609,0.0013758263286655183,0.0025333417116641757,0.0012072769602536,14.49,0.3236704156627034,0.3571023931773104,0.3192271911599861,0.0015406716
2025-08-14,NVDA,-0.0086253907140843,-0.0051733414889206415,-0.005173344534751842,0.0013758263286655183,0.0025333417116641757,0.0018566505280792,14.83,0.3235319292951215,0.3575315826530172,0.3189364880518613,0.0014715255
2025-08-15,NVDA,0.0086450395914887,-0.004840020731551519,-0.00484003377842464,0.0013758263286655183,0.006630114325135465,0.0030767760152099,15.09,0.3236687512667621,0.3572598595414116,0.3190713891918263,0.0014864258
2025-08-18,NVDA,-0.0349980819580379,-0.0049438401941222275,-0.0049438458285683065,0.0013758263286655183,0.0025333417116641757,0.0011189570677294,14.99,0.3240303688442317,0.3555600380488394,0.3204095931069288,0.0015270454
2025-08-19,NVDA,-0.0013664290809751,-0.0042381770041388265,-0.0042381767378757,0.0013758263286655183,0.008357764363935339,-0.0018938681471566,15.57,0.3253082505958255,0.3520223715632365,0.322669377840938,0.0015174891
2025-08-20,NVDA,-0.0023945663416949,-0.003943845364416998,-0.00394386157206804,0.0013758263286655183,0.008357764363935339,-0.0024563668126172,15.69,0.3278474289477056,0.3464699495991071,0.3256826214531872,0.0016215711
2025-08-21,NVDA,0.017202090813873,-0.003942281062249097,-0.003942294729897396,0.0014773862906586977,0.008357764363935339,-0.0031495380841341,16.6,0.3314627056663745,0.3393610550847709,0.3291762392488546,0.0016974683
2025-08-22,NVDA,0.0102252329304717,-0.007787474611595652,-0.007787483533370183,0.001101214424929142,0.00659994374981851,-0.0015792243781409,14.22,0.3326519864064641,0.3369664811968566,0.3303815323966793,0.001729846
2025-08-25,NVDA,0.0109003765891733,-0.0032204110357309905,-0.0032204312952280045,0.0013758263286655183,0.0030864916363804464,-0.0009827352746539,14.79,0.3319023258957798,0.3378076671907339,0.3302900069134863,0.0012470025
2025-08-26,NVDA,-0.0009352252999643,-0.005202059583001103,-0.005202075430537156,0.0013758263286655183,0.003445777235633097,0.0005844074461317,14.62,0.3311000792064059,0.339051918545305,0.329848002248289,0.001244801
2025-08-27,NVDA,-0.0078744571136598,-0.004699352399406352,-0.0046993696118589525,0.0013758263286655183,0.003445777235633097,0.0007939817938712,14.85,0.3307771693214954,0.3391581651265883,0.3300646655519163,0.0011243925
2025-08-28,NVDA,-0.0332464286830578,-0.005530343361052357,-0.005530347207207906,0.0011482070884660162,-0.0022743722597747453,-0.0026317469214176,14.43,0.331161009514321,0.3378235156270436,0.3310154748586353,0.0011376558
2025-08-29,NVDA,-0.0195200051028798,-0.003912460352174909,-0.003912457939061661,0.0014773862906586977,0.008357764363935339,-0.0032172997025482,15.36,0.3307346445647025,0.3383357327682297,0.3309296226670677,0.0011200894
2025-09-02,NVDA,-0.0009367869432114,-0.0033914706916290402,-0.0033914706571723805,0.0014773862906586977,0.008422706709661141,-0.0063152924223685,17.17,0.3318999288075923,0.3356010636231188,0.3324990075692889,0.0012857611
2025-09-03,NVDA,0.0060954060838676,-0.0063031779202222865,-0.00630318932414017,0.0012497670504591956,-0.0022743722597747453,-0.0075987413971361,16.35,0.3341401914986239,0.3305409882351325,0.3353188202662436,0.001541344
2025-09-04,NVDA,-0.0270301290686973,-0.006182371053047292,-0.00618239296694455,0.001050130269069273,-0.0022743722597747453,-0.0057277495631937,15.3,0.3360778716738705,0.3259626786809638,0.3379594496451657,0.0013933249
2025-09-05,NVDA,0.0077234979333433,-0.0035537642561994784,-0.0035537877869438713,-0.0027398797594178686,-0.019237435619928085,-0.0158765008495893,15.18,0.3363072072962025,0.3253205173833348,0.3383722753204626,0.0010818122
2025-09-08,NVDA,0.014556426417988,-0.0042865817598775665,-0.00428660708123905,-0.0027398797594178686,-0.019237435619928085,-0.0133513679063302,15.11,0.3385108629731125,0.3183725026389537,0.3431166343879337,0.0010396081
2025-09-09,NVDA,0.0384751472128999,-0.004160602176295455,-0.004160625303876979,-0.0027398797594178686,-0.019237435619928085,-0.0097163808506114,15.04,0.3413672097208521,0.3085457009078509,0.3500870893712969,0.0008967894
2025-09-10,NVDA,-0.0008459006393353,-0.0040339214305604035,-0.004033938055866674,-0.002841439721411047,-0.019302377965653886,-0.0029689567470355,15.35,0.3437524686001513,0.2998757706545648,0.3563717607452838,0.0007711744
2025-09-11,NVDA,0.0036687301928148,-0.005729132358074493,-0.0057291270136517625,-0.0029395165408077906,-0.004485660785550043,0.0020286033395236,14.71,0.346958098800694,0.2900004547581755,0.3630414464411304,0.00070254435
2025-09-12,NVDA,-0.0003936551069777,-0.0038721653167187947,-0.0038721661968787804,-0.002841439721411047,-0.019302377965653886,-0.0011795927352946,14.76,0.3488200103475813,0.2812733698867501,0.3699066197656686,0.0006435175
2025-09-15,NVDA,-0.0161462154262477,-0.005402019429537593,-0.005402024104745395,-0.002841439721411047,-0.019302377965653886,0.001133039227591,15.69,0.3515415756068406,0.2692850371942306,0.3791733871989288,0.0007562663
2025-09-16,NVDA,-0.0262466362492908,-0.0040655166715516085,-0.004065524609392124,-0.002841439721411047,-0.019302377965653886,0.0001336638268171,16.36,0.3538804812738575,0.2631259459379265,0.3829935727882159,0.00082647754
2025-09-17,NVDA,0.0349404511197339,-0.00453232267206746,-0.004532316085306931,-0.002841439721411047,-0.019302377965653886,-0.0033413924995048,15.72,0.353993312320606,0.2655581379781772,0.3804485497012168,0.0009455117
2025-09-18,NVDA,0.0024397346321005,-0.004913112442293461,-0.004913123792060286,0.003708806364184656,0.013518453963161996,0.0134504084830942,15.7,0.3541386311036474,0.2662753149148151,0.3795860539815374,0.0010259103
2025-09-19,NVDA,0.0392823754534108,-0.004847809480951473,-0.004847833868219738,0.0011482070884660162,-0.0026043640358198177,0.0083966042522148,15.45,0.3555387873499557,0.2640081611598671,0.3804530514901771,0.0009119874
2025-09-22,NVDA,-0.0282120364263069,-0.004469679816423758,-0.004469710825873888,0.0011482070884660162,-0.002245078436567167,0.0129270014645212,16.1,0.3559287327214667,0.2653939699360261,0.3786772973425072,0.00078030187
2025-09-23,NVDA,-0.0081824762681503,-0.002950836352991262,-0.00295084416279137,0.003708806364184656,0.014383693120783234,0.0116062331056925,16.64,0.3550395887682209,0.2697232490922331,0.375237162139546,0.00070071267
2025-09-24,NVDA,0.0040685950886429,-0.003743939694396842,-0.0037439289760575704,0.0011482070884660162,-0.0022743722597747453,0.0011738575414078,16.18,0.3545655130187733,0.2720311615649189,0.3734033254163078,0.0008199258
2025-09-25,NVDA,0.0028138546356031,-0.003817390670353463,-0.0038173737529119773,0.0011482070884660162,-0.0022743722597747453,0.0014526038996621,16.74,0.3539505841717357,0.2746595184359542,0.37138989739231,0.00094714144
